smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11
COC(=O)C(CN)c1c[nH]c2ccc(OC)cc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.04212048,0.005945111,0.7361874,0.106691934,0.0880475,0.026333202,0.026773022,0.12717414,0.14376768,0.027236471,0.058679372,0.093290195
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.007795732,0.0007723501,0.0090908045,0.008430929,0.12835819,0.0037649346,0.010787879,0.017649926,0.0003862066,0.047969718,0.018286077,0.0020209989
CCCCOC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.038565423,0.003387894,0.22237496,0.018306421,0.20891233,0.014994212,0.0043315617,0.026607336,0.04067775,0.019257909,0.060268823,0.0050320006
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015674196,0.0038566382,0.009651052,0.16665064,0.17676826,0.08863768,0.58662444,0.50491244,0.0032551452,0.08505712,0.3717449,0.2848562
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08496,0.029939117,0.054615274,0.010144623,0.17431551,0.05417674,0.045468707,0.06933677,0.03618394,0.025529306,0.016782839,0.015139408
O=[N+]([O-])c1ccc(CCO)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.01323575,0.010890466,0.008906204,0.006360014,0.083291724,0.004311567,0.0020531076,0.077029325,0.005242889,0.012460838,0.03827898,0.004789263
C=C(C)C(=O)OCCN(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007052787,0.003255003,0.0015343366,0.0012185402,0.11054801,0.007997522,0.00020374902,0.06852375,0.0007591774,0.0017027305,0.0006506255,0.00038413316
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.040652838,0.04572678,0.7133616,0.27232727,0.15918998,0.040746614,0.20824336,0.6438414,0.09815264,0.29506165,0.73260033,0.35362408
C=CC(=O)OCCCCO,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,0.0,0.0,0.007107958,0.060678076,0.0017217613,0.004456485,0.06177056,0.01719935,0.121917605,0.34428206,0.06709733,0.051167667,0.006731608,0.02557876
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,0.0,,,,,,,,1.0,1.0,0.047588024,0.0930928,0.004427743,0.12401129,0.15337473,0.33986983,0.0040336074,0.09262856,0.5743837,0.008815137,0.62059575,0.3919911
CCSCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.003499472,0.00049318664,0.0021924858,0.0012962612,0.056936484,0.0023634555,0.0004394119,0.007866428,0.00033639098,0.0025616249,0.001802328,0.00018156276
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,,,,,,,,0.0,,0.0,,,0.020597104,0.005091556,0.016664619,0.032362826,0.087155156,0.011482238,0.08706461,0.038748425,0.018718587,0.028533317,0.048110943,0.009879916
CC(C)OS(C)(=O)=O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0030787631,0.00048803992,0.003107092,0.0012927762,0.022014337,0.0012217846,0.0002658683,0.013333833,0.00027892756,0.0036304216,0.0022521955,0.00033364276
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0052249986,0.02770245,0.04760589,0.09657928,0.35545716,0.16609773,0.061011225,0.94266224,0.0160189,0.7483077,0.47779736,0.2403525
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.011279482,0.040366802,0.03616545,0.027888354,0.11750462,0.009686482,0.0032008276,0.5117025,0.012480029,0.021332415,0.500077,0.020505318
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008169873,0.0013467066,0.0023573919,0.0049738046,0.055697687,0.016348124,0.00014366067,0.018587487,0.01184844,0.003512837,0.040943474,0.0076837046
CC=C1CC2C=CC1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040901555,0.00037188994,0.0025316556,0.0018912309,0.051352568,0.0019629474,0.0006748475,0.0624805,0.00019399513,0.010468804,0.009698163,0.00020741009
CCCCCCCC/C=C/C(=O)[O-].CCCCCCCC/C=C/C(=O)[O-],,,,,,,,0.0,,0.0,,,0.04555977,0.14581111,0.0064606518,0.042012565,0.22958648,0.18711813,0.51052094,0.52550364,0.034966484,0.12639485,0.08881292,0.106083564
O=c1cc(CO)occ1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013350299,0.01325739,0.037150454,0.0023745424,0.028720105,0.011869004,0.015243359,0.17914832,0.02011589,0.039129946,0.028750887,0.07802919
NCCCC(O)(P(=O)([O-])O)P(=O)(O)O,,,,,,,,0.0,,0.0,,,0.0047936426,0.0007080852,0.011231304,0.0010216356,0.038554028,0.0021294723,2.5081757e-05,0.0063094837,0.00018377003,0.00015794704,0.00033383843,0.0012037972
CN(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060979235,0.0008865332,0.0004729698,0.0013550576,0.06163673,0.0034250503,4.5537443e-05,0.020721506,7.631701e-05,0.0007944419,0.00090204005,7.05642e-05
O=c1cc(O)c(Cl)c[nH]1,,,,,,,,0.0,,0.0,,,0.013215226,0.008163685,0.054707505,0.0063872705,0.018749936,0.0060918545,0.010246241,0.14476871,0.005388686,0.073647305,0.19512713,0.06282491
CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,0.0,,0.0,,,,0.0,,,,1.0,,0.0004075879,0.00064815825,0.006023325,0.057287253,0.032787323,0.024366274,0.0049239146,0.1111076,0.00013558322,0.047432285,0.96891505,0.0077319955
C=CCSSCC=C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0039110472,0.01480574,0.0020160615,0.004391183,0.14935166,0.020914765,0.059175972,0.13728541,0.011838407,0.14339939,0.008414876,0.0027194472
COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0058206525,0.027203502,0.05916896,0.045484334,0.042605616,0.03133225,0.14021161,0.75554216,0.15319023,0.5637148,0.16476445,0.27951628
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02142983,0.0064660255,0.18992986,0.22114676,0.027111072,0.018530622,0.2073045,0.44958284,0.03272602,0.19809611,0.5740651,0.19236977
CC(=O)OCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011057379,0.0018474524,0.0059992857,0.0022456122,0.113250434,0.0045587462,0.00342133,0.020259393,0.0034719242,0.0050866106,0.0035098852,0.0010869519
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,,,,,,0.0,,0.0,,,0.43016094,0.07470332,0.001099023,0.0018945129,0.08120477,0.0017719959,3.2247983e-05,0.022204578,0.0011202679,0.0008466432,0.004187727,0.0006504556
O=[N+]([O-])c1ccc(CBr)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.022237971,0.062950425,0.026749978,0.02142936,0.14073136,0.029220168,0.03448637,0.25381503,0.04756974,0.050556716,0.22588977,0.06904447
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,,,0.0,,1.0,0.0,1.0,,,,,1.0,0.20840433,0.118089974,0.012646187,0.10961742,0.19272363,0.1210736,0.032879975,0.13274662,0.056588203,0.06883497,0.26197207,0.10492802
Nc1ccc(F)cc1F,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015958793,0.002698204,0.06352964,0.00968893,0.04450275,0.0041462355,0.0011517588,0.05463352,0.0036393208,0.005852965,0.028280234,0.0023631712
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045218073,0.024136823,0.0051541943,0.011357189,0.041519124,0.01431722,0.0028642986,0.015397766,0.0015578683,0.004076357,0.011352456,0.0023827588
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0053859055,0.0006659927,0.74503124,0.081844725,0.43026376,0.0045675426,0.0056426977,0.9621425,0.30287424,0.0023216046,0.7811127,0.025647365
CCOc1nc(=O)c(F)c[nH]1,,,,,,,,0.0,,0.0,,,0.012471728,0.0027290727,0.087010935,0.005177566,0.025623506,0.0028391774,0.0024173832,0.06626225,0.010177322,0.017114803,0.015563208,0.012566392
CC1=NN(c2ccccc2)C(=O)C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021432549,0.0030110932,0.044023767,0.0040424024,0.03745138,0.0017522107,0.0035524468,0.07456966,0.009576512,0.016727487,0.0103017595,0.007187773
C=CC(OCC)OCC,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.003459175,0.0005901575,0.0040796353,0.0024140289,0.03874659,0.0024280443,0.0011836624,0.022644017,0.00069157843,0.012476427,0.0061809923,0.00045410913
CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027737383,0.009367609,0.3827405,0.08639644,0.08715413,0.0518589,0.014669132,0.18751548,0.022111861,0.26992378,0.42811358,0.018867461
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.033915095,0.005044804,0.5616992,0.17134804,0.08473348,0.055101775,0.1244152,0.30887902,0.091728345,0.057464805,0.13088149,0.08251791
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025008435,0.0007267388,0.011777737,0.0054953406,0.02480229,0.0037253809,0.00037120722,0.009808942,0.00021428171,0.0022690766,0.033313613,0.0015132178
CCCCOCCOC(=O)CCCCCCCCC(=O)OCCOCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.011453998,0.0020109238,0.0100225,0.004639507,0.06332013,0.004797646,0.0057987454,0.0044977604,0.0021456664,0.004821389,0.0014068774,0.0056533134
NCCNc1cccc2ccccc12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.010462257,0.004688362,0.626344,0.04411886,0.05316467,0.0059549403,0.016269729,0.22354326,0.008736906,0.07257562,0.1668071,0.02327091
CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.047879037,0.02419646,0.044125505,0.049102884,0.31184214,0.049426604,0.001976962,0.13537629,0.011023823,0.01667912,0.028337508,0.009282394
COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018941287,0.011604781,0.0938921,0.06809287,0.11662804,0.09212788,0.007049405,0.24786587,0.050003953,0.02609563,0.04051517,0.08261827
CC(C)C(=O)c1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009463129,0.0020361238,0.006172171,0.0036441528,0.057754837,0.0035469027,0.0024847859,0.013264585,0.0025341192,0.0043364875,0.009791899,0.001013797
CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.068205066,0.055643514,0.51761085,0.36875573,0.16710421,0.16745128,0.16587643,0.39473507,0.07598512,0.2777967,0.5466058,0.2694094
O=C(O)c1ccccc1C(=O)OCc1ccccc1,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.03700264,0.0053088428,0.02419492,0.0069153486,0.11444365,0.014269285,0.075055175,0.028452273,0.033690214,0.007477969,0.018623788,0.00890349
NNc1nncc2ccccc12,0.0,0.0,1.0,,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.020617012,0.0020822503,0.9740131,0.11454205,0.11122612,0.0068258774,0.004465184,0.3130867,0.097297534,0.12530811,0.5363281,0.044850796
C1CC2OC2CC1C1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009293187,0.005292179,0.0014512823,0.015199566,0.026182193,0.0040318496,0.009281863,0.08155848,0.003780205,0.02334285,0.009933276,0.011122359
c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.0,0.0,1.0,,,0.0,,,0.0,0.0,,0.0,0.014323056,0.010639649,0.062443204,0.095827945,0.19839235,0.06334535,0.011207796,0.43797624,0.0056336005,0.082389586,0.22548756,0.045962863
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0042470484,0.046138674,0.35825396,0.30706272,0.15077753,0.07740391,0.058581255,0.46362242,0.0040065907,0.21139511,0.64177376,0.5928266
CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,0.0,,1.0,,,,,1.0,0.0,,1.0,1.0,0.009773266,0.024119297,0.5518098,0.5659949,0.24256921,0.172457,0.039140187,0.4513665,0.0515953,0.42000043,0.5737058,0.1329011
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.019194104,0.012411499,0.10488042,0.020497654,0.08855805,0.018779417,0.00047145542,0.042599306,0.0041390164,0.0055795894,0.0044300808,0.008761487
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022494743,0.009186608,0.0014140663,0.0001350368,0.056484755,0.009931785,0.0013859135,0.009135391,0.0010127168,0.0014464126,9.6704636e-05,0.0023788966
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.069821306,0.1217349,0.015579017,0.037199285,0.14684133,0.09971921,0.026563339,0.1400976,0.024919765,0.0077239517,0.020054571,0.14986111
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0579485,0.013156718,0.0641833,0.023030296,0.11536175,0.043586377,0.0018892752,0.36937603,0.006022808,0.011532938,0.03998158,0.011891557
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05381953,0.031364113,0.04516574,0.042678867,0.07754555,0.0053939144,0.0074325935,0.0424748,0.009213282,0.015200001,0.09604552,0.015452125
CCC(C)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0028508718,0.0010005339,0.02832444,0.01627798,0.06780886,0.016358655,0.0076412307,0.09024501,0.0017255463,0.041759774,0.6397618,0.0072145746
CC(C)C(Br)C(=O)NC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008842819,0.005572387,0.0024727983,0.0003977563,0.024222273,0.0019741452,0.0025629532,0.018316,0.001064738,0.02640227,0.0015581436,0.0022539308
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181328,0.0036312032,0.113893576,0.10282327,0.10634892,0.007366966,0.006452045,0.23414025,0.018222017,0.069599606,0.043461476,0.006505573
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.013543018,0.008618529,0.006143846,0.096815065,0.055429317,0.07380903,0.008399094,0.39088935,0.0031121843,0.020940593,0.25456733,0.19559634
CCN(Cc1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.028883578,0.03980802,0.06169273,0.062333256,0.3677494,0.083132625,0.05289657,0.43789512,0.023296736,0.10216464,0.21926668,0.02581159
Cc1cccc(C)c1NC(=O)C1CCCCN1C,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.01957865,0.0018832424,0.02642084,0.0058789696,0.025959468,0.002534007,0.0004230794,0.030842064,0.0005373448,0.012309658,0.015605879,0.0014568759
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.014378158,0.012130908,0.016736563,0.03122821,0.16890238,0.029995892,0.006370551,0.2298698,0.0050112996,0.01604708,0.06721586,0.0049363174
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.038149025,0.021991096,0.25693494,0.22956946,0.060628396,0.029488532,0.020115381,0.32757354,0.01647009,0.15709238,0.17805366,0.093979165
Oc1c(I)cc(I)c2cccnc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015922096,0.038641907,0.57050526,0.05100882,0.111626945,0.08969588,0.36091337,0.76417226,0.09077057,0.62455463,0.8751061,0.6220917
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017975342,0.0055311974,0.1692123,0.0036499505,0.043900963,0.040308744,0.011214642,0.20403442,0.0070083067,0.043371137,0.09546342,0.026882263
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,0.0,0.005083697,0.006024535,0.13537441,0.10887528,0.091769956,0.04185631,0.013645709,0.11011776,0.001956112,0.07296565,0.45800585,0.043313064
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07599185,0.021286542,0.53297776,0.11193845,0.21188815,0.17855099,0.028147914,0.40983126,0.041297626,0.024757147,0.111422926,0.12930146
c1ccc2sc(SNC3CCCCC3)nc2c1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.055190336,0.05514784,0.8421223,0.17631267,0.3140653,0.03803894,0.3059818,0.56119996,0.05047135,0.7767243,0.7440426,0.18796575
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,1.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0,0.037195988,0.020386435,0.6304408,0.13504644,0.62505865,0.10078066,0.25359818,0.89242864,0.21708824,0.46692404,0.77474636,0.17140402
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.030074816,0.006005454,0.29939365,0.22143005,0.23518321,0.09097522,0.0011533134,0.2975014,0.018469278,0.0034938296,0.53178537,0.029813087
C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C.C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002734309,0.0007542921,0.17466307,0.0034925032,0.024232155,0.0028394067,1.5743612e-05,0.026557155,0.0002761292,0.0044251187,0.014967276,0.0014827289
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.057817508,0.14352964,0.061422613,0.07084605,0.06131999,0.04336474,0.062699586,0.22831134,0.01839386,0.017678944,0.060438804,0.2691808
Cc1ccccc1C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.03390921,0.007398807,0.0147747975,0.005283418,0.1147623,0.010524586,0.0032426992,0.04105252,0.012929402,0.0073131756,0.019419271,0.0038148507
c1ccc2c(c1)CCc1ccccc1N2,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.017436432,0.0065716943,0.5034313,0.054024193,0.20350389,0.022567013,0.032144696,0.40911105,0.01590896,0.06971666,0.51117206,0.055428643
C=CCn1cc[n+](C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063375337,0.019762918,0.0069995383,0.054541215,0.018990997,0.0027059754,0.00020021954,0.43715343,0.00065690384,0.040408112,0.020171465,0.0013651118
O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.048933573,0.006851772,0.32455555,0.025239797,0.34712481,0.058928534,0.01766336,0.46596006,0.18596253,0.011603944,0.26159728,0.039031312
CCNC(C)Cc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.003630123,0.0005462325,0.0011229422,0.002208248,0.06822528,0.0019707782,0.00014135393,0.02077415,4.7881407e-05,0.0013823668,0.0064934413,0.00015478846
COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,,,,,,,,1.0,,1.0,,,0.037470397,0.0043462985,0.31907955,0.08891164,0.39544275,0.10459907,0.04625568,0.27218857,0.34088078,0.03302238,0.13303156,0.045731343
CCCCCCCCn1cc[n+](C)c1,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,,0.0069732266,0.027012976,0.035996325,0.6686096,0.046162307,0.010864024,0.0028726866,0.7648848,0.0044810353,0.22725758,0.6637689,0.014066841
Nc1nc2ccccc2[nH]1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019089215,0.0018331418,0.87673825,0.035620485,0.1064594,0.007200739,0.0037265206,0.16666387,0.040664807,0.042061158,0.1355507,0.03051103
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,0.0,,0.0,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.005945444,0.00064069853,0.00023297587,0.018288989,0.025324803,0.000229792,6.481593e-05,0.19380027,0.0003652923,0.0024625817,0.27207524,0.00022440098
CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.008138154,0.0007308473,0.016881872,0.04544768,0.111624405,0.011906851,0.0019445153,0.07826065,0.0008496835,0.0101799695,0.13007434,0.003744316
COc1ccc(OC)c(NC(=O)CC(C)=O)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.052139018,0.009979475,0.26123697,0.0095603885,0.1339673,0.021783438,0.019452754,0.14512846,0.038805224,0.037832253,0.028541323,0.040445242
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07031904,0.038895484,0.19775587,0.21442513,0.06408633,0.05135056,0.15937588,0.55639464,0.07223979,0.07572133,0.5138059,0.35727006
CCCCOC(=O)C(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01115019,0.0015636033,0.0028234678,0.00089246203,0.032305233,0.0014115504,0.0011868932,0.0031367405,0.0015014282,0.0021749816,0.0008711793,0.0012190285
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021685173,0.0020897943,0.0026382655,0.05395849,0.018603563,0.047457837,0.004316741,0.34214196,0.0007337141,0.012956066,0.17345114,0.12493664
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.016114522,0.04321696,0.8678861,0.11027775,0.035165623,0.026177498,0.007238155,0.14701416,0.015472144,0.070570625,0.12803587,0.12218083
O=C([O-])CNc1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046948142,0.010984259,0.03328115,0.0010048461,0.09287912,0.0022994254,0.0031644986,0.015229959,0.0032950237,0.0072784475,0.002497386,0.002520109
